header,body
,"פרוטוקולים/פניות ציבור/995

5
הוועדה לפניות הציבור – 5.7.2000

פרוטוקולים/פניות ציבור/995
	ירושלים, ט""ו באב, תש""ס
16 באוגוסט, 2000

הכנסת החמש עשרה						נוסח לא מתוקן
מושב שני

פרוטוקול מס'
מישיבת הוועדה לפניות הציבור
שהתקיימה ביום ד', ב' בתמוז התש""ס, 5 ביולי 2000, בשעה 09:00"
נכחו,
חברי הוועדה,"היו""ר אמנון כהן
סופה לנדבר"
מוזמנים,"בריאן קזין, ראש שירות המזון, משרד הבריאות
שלום גולדברג, מהנדס ראשי, משרד הבריאות
עירית לבנה, ממונה על תחום הבריאות, משרד החינוך
עו""ד ריקי לוין, ממונה על פניות הציבור, משרד החינוך
ד""ר כרמלה שמעוני, חוקרת תקינה, משרד התעשייה והמסחר
ד""ר גידי ציפורי, הסתדרות הרופאים הווטרינריים
ד""ר שי סוריאנו, הסתדרות הרופאים הווטרינריים
ד""ר רוני סורקיס, הסתדרות הרופאים הווטרינריים
חני מונין, מנהלת מחלקת סקרים ובדיקות, הרשות להגנת הצרכן
ורד אורן, דוברת מכון התקנים
ד""ר נפתלי פולק, רכז תקינה בנושא מזון, מכון התקנים
יעקב יהושע, מנכ""ל חברת ""התעשיינים"", חברת קייטרינג
אלי רפפורט, מנכ""ל חברת ""מבשלת מבוא חורון"", חברת קייטרינג
זורי נוביץ, מנכ""ל חברת ""סלקטד"", חברת קייטרינג לעסקים
סיגלית הורביץ, מנהלת שיווק, חברת ""סלקטד"", חברת קייטרינג לעסקים
שמעון וייצמן, מנהל כספים, ניר עציון
יוסף מנדלבאום, מנהל ייצור, ניר עציון
דוד עידן"
יועצת משפטית,שרי אברמוב
מנהלת הוועדה,שלומית קואולמן
נרשם על-ידי,"חבר המתרגמים בע""מ


ס ד ר ה י ו ם

פניות ציבור בנושא איכות והתאמה לתקנים של שירותי הסעדה
בבתי-הספר, פעוטונים, קייטנות ומוסדות ציבור



פניות ציבור בנושא איכות והתאמה לתקנים של שירותי הסעדה
בבתי-הספר, פעוטונים, קייטנות ומוסדות ציבור"
"היו""ר אמנון כהן","אני מתכבד לפתוח את ישיבת הוועדה לפניות
 				הציבור בנושא איכות והתאמה לתקנים של שירותי הסעדה בבתי-ספר, בפעוטונים, בקייטנות ובמוסדות ציבור.

לפי פנייה שקיבלנו ממר דוד עידן כל הנושא הזה לא מעוגן, לא מפורט ואין הנחיות ברורות מטעם המשרדים הקשורים בנושא, דהיינו משרד החינוך, משרד הבריאות, הסתדרות הרופאים הווטרינריים בישראל. יש איזושהי תקנה שמדברת על רישוי עסקים שהיא משנת 1971, ויש כאן תקנות רישוי עסקים בקשר לתנאי תעבורה נאותים לבתי אוכל מ1983- אבל לפי מה שראיתי ולמדתי קשה מאוד לאכוף אותם וקשה מאוד לעמוד בתנאים האלה ורשויות האכיפה – או מפאת חוסר בכוח אדם או מכל סיבה אחרת – לא עושות את מלאכתן. מדובר בתופעה, במיוחד היום, כשכל בתי-הספר ומקומות בהם מתקיימים קייטנות, שם למעשה מחלקים כריכים ומה שמעניין אותם, כשהם עורכים את המכרז הפנימי שלהם, זה נושא המחיר. לא תמיד הם בודקים מהיכן מגיע האוכל, האם זה שמביא את הצעת המחיר הזולה עומד בתקנים והאם מישהו בודק אותו. הם מכינים את התוכן בו הם רוצים, למשל כריך שבתוכו נקניק או ביצה או טונה עם שתייה וכל הממעיט במחיר בדרך כלל הוא זה שזוכה ולא איכפת להם איך מובילים את האוכל, איך מכינים אותו, מי עומד מאחורי הדברים, האם יש לו רשיון או אין לו רשיון, האם הוא בפיקוח או לא בפיקוח וכולי.

כאן כמובן מדובר בילדים שלנו וללא פיקוח יש הרבה מאוד בעיות. התופעה קיימת גם בשאר ימות השנה ולא רק בקייטנות. מאז המדינה קבעה שיהיה במספר מקומות יום לימודים ארוך בבתי-הספר ובגני הילדים, גם כאן כל בית-ספר נערך באופן עצמאי ללא שום הנחיה, ללא שום חוזר מנכ""ל, איך לתת ארוחה או כריך לילדים ששוהים במסגרת בתי-הספר. בתפקידי הקודם כממלא מקום ראש עיר, גם שם שברנו את הראש לבד איך ליצור מצב שמישהו כבר ייקח על עצמו את נושא ההסעדה ויביא את הכריכים וכמובן לא תמיד הסתכלנו איך כל התהליך מתבצע.

היום אנחנו נרצה לשמוע את הנוגעים בדבר, לשמוע גם את אלה שמכינים את הארוחות ומהצד השני נרצה לשמוע את נציגי משרדי הממשלה שאחראים על הנושאים האלה שיאמרו לנו האם הם עורכים את הפיקוח הנאות, האם הם נותנים רשיונות ברורים והאם יש איזשהו חוזר מנכ""ל שיוצא לרשויות המקומיות שבהתאם לנאמר בו הם חייבים לפעול.

כמובן נרצה לשמוע מה קורה בשטח האכיפה, האם האכיפה כן עובדת והאם יש מקרים מסוימים שתפסו ליקויים כאשר למשל הקירור לא היה נכון או ההובלה לא הייתה נכונה או עצם תהליך ההכנה לא היה בסדר.

לאחר הדיון שיתקיים כאן נצא מכאן עם המלצות ומסקנות.

אני מבקש מדוד עידן שפנה אלינו להציג את הדברים יותר בהרחבה ולאחר מכן נאפשר לכולכם לומר את דבריכם."
דוד עידן,"בראשית הדברים אני אומר שיכול להיות שלא כל
 				הציבור רגיש לתופעה הזאת, אבל מכיוון שכמה שנים הייתי ברשות להגנת הצרכן והיום אני עובד עם הסתדרות הרופאים הווטרינריים, אז יש לי רגישות לנושא הזה.

התופעה שהייתה הייתה מאוד פשוטה. יש לי ילד קטן בגיל 3 שנמצא בפעוטון בישוב ושלחתי מכתב לוועדה שקיבלתי בלשכה המחוזית בנפת רמלה, והישוב שלי נמצא בנפה הזאת, שיש מגיפה של דיזנטריה ושיגלה מה הסיבה. קיבלנו מכתב מהגננות ברשת אמונה שצריכים לנקוט כל מיני אמצעים וזה לא עוזר כי כל שני וחמישי הילדים חוזרים עם שלשולים, יש הקאות וכולי. הרמתי טלפון ושאלתי מה קורה, וניסו להרגיע אותי ואמרו לי שזו תופעה, קורה, יש גנים, יש ילדים, אוכל, זה קורה.

התחלתי לעשות שיעורי בית ולבדוק למה זה בעצם אמור לקרות. כיוון שאני מכיר חלק מהנושא דרך הסתדרות הרופאים הווטרינריים שאני עובד אתה שאלתי את הגורמים מי אמור לפקח, האם יש תקנים או האם אין תקנים. אמרו לי שהבעיה היא בעיה מוכרת וידועה, הבעיה היא שכיום במדינת ישראל יש מאות גופים שמתעסקים במזון, מה שנקרא שירותי הסעדה וחלקם הגדול בכלל לא מוכרים, לא מפוקחים ובכלל לא יודעים עליהם. אף אחד לא יודע שהם קיימים והם נותנים שירותי הסעדה. נאמר לי שכל מי שיש לו מחבת וכיריים, הופך לשירותי קייטרינג ונותן שירותים לגופים כאלה ואחרים.

עד היום אני לא כל כך יודע מי נותן את שירותי ההסעדה אצלי בישוב אבל זה בכלל לא רלוונטי כי הבעיה כפי שאני מבין היא בעיה כללית.

שאלתי אם גוף כלשהו רוצה לבוא בקשר עסקי עם חברת שירותי קייטרינג, מה הוא בודק, ונאמר לי שמה שמעניין את אותו גוף בדרך כלל זה המחיר. אותו גוף עושה מכרז, במכרז כתוב שאחד נותן מנה בתשעה שקלים, השני בתשעה וחצי שקלים, כך שבדרך כלל מי שנתן את המחיר הנמוך הוא זה שיזכה. נאמר לי שאף אחד בעצם לא בודק האם ההובלה של החברה היא הובלה בקירור, אז קיים תהליך ההפשרה של המזון, את תהליך הבישול, את תהליך ההקפאה, את תהליך האריזה כאשר כל אלה הם תהליכים קריטיים וקובעים איך יקבל הצרכן הסופי את המזון ובאיזה איכות הוא יקבל אותו.

ביום ראשון האחרון הראה לי הרופא הווטרינר המחוזי של גוש דן, דוקטור רפאלוביץ, איזשהו גרף שמראה נתון השוואתי לגבי מפעלי מזון. מפעלי מזון מוסדרים שעובדים על-פי כל התקנים המחמירים ושיש להם פיקוח וטרינרי בתוך המפעל ולעומתם גופים קטנים, אטליזים וגופים אחרים שלא מחזיקים את כל מה שמחזיקים המפעלים היותר טובים. הוא הראה לי את העקומה של המפעלים הגדולים שהיא מראה שבעצם בשלב הראשוני של ההפשרה יש כמות מסוימת של חיידקים, ובתהליך השני עולה הכמות וכך הלאה וכך הלאה, עד שבסוף התהליך, כשזה מגיע לצרכן הסופי, זה מגיע עד למקסימום שהחוק מאפשר וגם למטה מזה. לעומת זאת אצל האחרים העקומה באיזשהו שלב קופצת לממדים כאלה שאומרים שהמזון בכלל לא ראוי למאכל אדם והוא מהווה סכנה לבריאות הציבור.

בהבנה שלי שהיא לא מעמיקה ולא גדולה בכל מה שקשור בזה, אני בכל-זאת מבין משהו.

ראיתי שבמכרזים של צה""ל יש ספי מינימום – וגם את זה ראיתי בעקבות העבודה שלי עם הגופים הרלוונטיים - כאשר צה""ל דורש תקן ISO 9002 מינימום, הוא דורש שיעבדו בתקנים של מכון התקנים, הוא דורש כמה פרמטרים והוא אומר שבלעדיהם חבל לך לגשת למכרז כי לא משנה נושא המחיר, אותו פונה לא יעבור אם הפרמטרים האלה לא יהיו.

אני לא יודע אם זה מה שצריך לעשות היום לגבי כל שירותי הקייטרינג, אני לא בקי בתקנים שנאכפים או לא נאכפים ומה טוב ומה פחות טוב, אבל העובדה היא שכמי ששלח ארבעה ילדים למשפחתונים ופעוטונים והיום בני הקטן בן השלוש נמצא באותו פעוטון, אני רואה שהתופעה היא תופעה שחוזרת על עצמה מדי שנה בשנה. הבן שלי, ארבע-חמש פעמים יושב בבית, נח, שותה מים, אני מפסיד ימי עבודה, אשתי מפסידה ימי עבודה וזה עובר אבל אני מניח שבחלק מהמקרים זה יכול גם להיגמר אחרת. זה מצריך איזשהו טיפול שהמומחים בוודאי יודעים טוב ממני."
חני מונין,"אני מסכימה לכל מה שדוד אמר. אני רוצה לחזק
 				את זה ולומר שלא רק הניסיון האישי שלו בתחום מדבר אלא גם מעת לעת מגיעות אלינו תלונות מהורים שמספרים שכל הגן חטף שלשולים בגן זה או אחר כאשר מדובר בגנים פרטיים או בגנים ציבוריים. המכה הזו נמצאת בכל הארץ ובכל סוגי האוכלוסייה כמובן."
